Cement	BlastFurnaceSlag	FlyAsh	Water	Superplasticizer	CoarseAggregate	FineAggregate	Age	Strength
540	0	0	162	2.5	1040	676	28	79.99
540	0	0	162	2.5	1055	676	28	61.89
332.5	142.5	0	228	0	932	594	270	40.27
332.5	142.5	0	228	0	932	594	365	41.05
266	114	0	228	0	932	670	28	45.85
475	0	0	228	0	932	594	28	39.29
427.5	47.5	0	228	0	932	594	270	43.01
475	0	0	228	0	932	594	180	42.62
139.6	209.4	0	192	0	1047	806.9	3	8.06
139.6	209.4	0	192	0	1047	806.9	180	44.21
304	76	0	228	0	932	670	365	55.26
237.5	237.5	0	228	0	932	594	28	30.08
332.5	142.5	0	228	0	932	594	90	37.72
342	38	0	228	0	932	670	90	50.46
237.5	237.5	0	228	0	932	594	365	39
380	0	0	228	0	932	670	180	53.1
332.5	142.5	0	228	0	932	594	180	39.78
190	190	0	228	0	932	670	180	46.93
139.6	209.4	0	192	0	1047	806.9	7	14.59
475	0	0	228	0	932	594	365	41.93
304	76	0	228	0	932	670	270	54.38
310	0	0	192	0	971	850.6	3	9.87
190	190	0	228	0	932	670	270	50.66
266	114	0	228	0	932	670	180	48.7
139.6	209.4	0	192	0	1047	806.9	360	44.7
485	0	0	146	0	1120	800	28	71.99
469	117.2	0	137.8	32.2	852.1	840.5	3	40.2
425	106.3	0	153.5	16.5	852.1	887.1	3	33.4
362.6	189	0	164.9	11.6	944.7	755.8	3	35.3
362.6	189	0	164.9	11.6	944.7	755.8	3	35.3
389.9	189	0	145.9	22	944.7	755.8	3	40.6
362.6	189	0	164.9	11.6	944.7	755.8	3	35.3
313.3	262.2	0	175.5	8.6	1046.9	611.8	7	42.8
425	106.3	0	151.4	18.6	936	803.7	7	46.8
375	93.8	0	126.6	23.4	852.1	992.6	7	45.7
531.3	0	0	141.8	28.2	852.1	893.7	7	46.9
401.8	94.7	0	147.4	11.4	946.8	852.1	7	54.1
323.7	282.8	0	183.8	10.3	942.7	659.9	7	49.8
439	177	0	186	11.1	884.9	707.9	7	56.1
362.6	189	0	164.9	11.6	944.7	755.8	7	22.9
337.9	189	0	174.9	9.5	944.7	755.8	7	35.1
374	189.2	0	170.1	10.1	926.1	756.7	28	61.09
388.6	97.1	0	157.9	12.1	852.1	925.7	28	50.7
531.3	0	0	141.8	28.2	852.1	893.7	28	56.4
425	106.3	0	153.5	16.5	852.1	887.1	28	60.29
362.6	189	0	164.9	11.6	944.7	755.8	28	71.3
362.6	189	0	164.9	11.6	944.7	755.8	28	71.3
362.6	189	0	164.9	11.6	944.7	755.8	28	71.3
439	177	0	186	11.1	884.9	707.9	28	66
374	189.2	0	170.1	10.1	926.1	756.7	56	63.4
469	117.2	0	137.8	32.2	852.1	840.5	56	69.3
425	106.3	0	153.5	16.5	852.1	887.1	56	64.3
531.3	0	0	141.8	28.2	852.1	893.7	56	58.8
318.8	212.5	0	155.7	14.3	852.1	880.4	56	66.1
362.6	189	0	164.9	11.6	944.7	755.8	56	77.3
362.6	189	0	164.9	11.6	944.7	755.8	56	77.3
439	177	0	186	11.1	884.9	707.9	56	71.7
362.6	189	0	164.9	11.6	944.7	755.8	56	77.3
374	189.2	0	170.1	10.1	926.1	756.7	91	64.9
313.3	262.2	0	175.5	8.6	1046.9	611.8	91	66.6
375	93.8	0	126.6	23.4	852.1	992.6	91	62.5
469	117.2	0	137.8	32.2	852.1	840.5	91	70.7
388.6	97.1	0	157.9	12.1	852.1	925.7	91	57.6
425	106.3	0	153.5	16.5	852.1	887.1	91	65.2
362.6	189	0	164.9	11.6	944.7	755.8	91	79.3
379.5	151.2	0	153.9	15.9	1134.3	605	91	56.5
362.6	189	0	164.9	11.6	944.7	755.8	91	79.3
286.3	200.9	0	144.7	11.2	1004.6	803.7	91	76.8
362.6	189	0	164.9	11.6	944.7	755.8	91	79.3
222.4	0	96.7	189.3	4.5	967.1	870.3	3	11.58
222.4	0	96.7	189.3	4.5	967.1	870.3	14	24.45
222.4	0	96.7	189.3	4.5	967.1	870.3	56	29.45
233.8	0	94.6	197.9	4.6	947	852.2	14	22.14
233.8	0	94.6	197.9	4.6	947	852.2	28	22.84
194.7	0	100.5	165.6	7.5	1006.4	905.9	3	12.45
194.7	0	100.5	165.6	7.5	1006.4	905.9	56	33.96
190.7	0	125.4	162.1	7.8	1090	804	28	26.4
212.1	0	121.6	180.3	5.7	1057.6	779.3	14	20.92
190.3	0	125.2	161.9	9.9	1088.1	802.6	3	9.45
168	42.1	163.8	121.8	5.7	1058.7	780.1	3	7.75
168	42.1	163.8	121.8	5.7	1058.7	780.1	14	17.82
