status;duration;credit.hist;purpose;credit.amo;savings;employed.time;installment;status.sex;debtors;residence.time;property;age;installment2;housing;num.credits;job;num.people;telephone;foreign;y
< 0 DM;6;critical account;radio/television;1169;unknown/no savings account;>= 7 years;4;male:single;none;4;real estate;67;none;own;2;skilled employee/official;1;yes;yes;yes
0 <=  and < 200 DM;48;existing credits paid back duly till now;radio/television;5951;< 100 DM;1 <=  and < 4 years;2;female:divorced/separated/married;none;2;real estate;22;none;own;1;skilled employee/official;1;none;yes;no
no checking account;12;critical account;education;2096;< 100 DM;4 <=  and < 7 years;2;male:single;none;3;real estate;49;none;own;1;unskilled - resident;2;none;yes;yes
< 0 DM;42;existing credits paid back duly till now;furniture/equipment;7882;< 100 DM;4 <=  and < 7 years;2;male:single;guarantor;4;building society savings agreement/life insurance;45;none;for free;1;skilled employee/official;2;none;yes;yes
no checking account;12;existing credits paid back duly till now;radio/television;3059;>= 1000 DM;4 <=  and < 7 years;2;male:divorced/separated;none;4;real estate;61;none;own;1;unskilled - resident;1;none;yes;yes
0 <=  and < 200 DM;30;critical account;car (new);5234;< 100 DM;unemployed;4;male:married/widowed;none;2;car or other;28;none;own;2;management/self-employed/;1;none;yes;no
0 <=  and < 200 DM;12;existing credits paid back duly till now;radio/television;1567;< 100 DM;1 <=  and < 4 years;1;female:divorced/separated/married;none;1;car or other;22;none;own;1;skilled employee/official;1;yes;yes;yes
no checking account;24;existing credits paid back duly till now;radio/television;3430;500 <=  and < 1000 DM;>= 7 years;3;male:single;none;2;car or other;31;none;own;1;skilled employee/official;2;yes;yes;yes
< 0 DM;10;critical account;car (new);2241;< 100 DM;< 1 year;1;male:single;none;3;real estate;48;none;rent;2;unskilled - resident;2;none;no;yes
0 <=  and < 200 DM;12;critical account;car (used);1804;100 <=  and < 500 DM;< 1 year;3;male:single;none;4;building society savings agreement/life insurance;44;none;own;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;18;existing credits paid back duly till now;business;1913;>= 1000 DM;< 1 year;3;male:married/widowed;none;3;real estate;36;bank;own;1;skilled employee/official;1;yes;yes;yes
no checking account;48;critical account;education;6110;< 100 DM;1 <=  and < 4 years;1;male:single;none;3;unknown/no property;31;bank;for free;1;skilled employee/official;1;yes;yes;yes
>= 200 DM;18;existing credits paid back duly till now;radio/television;2100;< 100 DM;1 <=  and < 4 years;4;male:single;co-applicant;2;real estate;37;stores;own;1;skilled employee/official;1;none;yes;no
no checking account;30;existing credits paid back duly till now;radio/television;2333;500 <=  and < 1000 DM;>= 7 years;4;male:single;none;2;car or other;30;bank;own;1;management/self-employed/;1;none;yes;yes
0 <=  and < 200 DM;18;delay in paying off in the past;repairs;6204;< 100 DM;1 <=  and < 4 years;2;male:single;none;4;real estate;44;none;own;1;unskilled - resident;2;yes;yes;yes
< 0 DM;30;critical account;car (used);6187;100 <=  and < 500 DM;4 <=  and < 7 years;1;male:married/widowed;none;4;car or other;24;none;rent;2;skilled employee/official;1;none;yes;yes
