id;year;hour;season;holiday;workingday;weather;temp;atemp;humidity;windspeed
1;2012;21;3;0;0;1;29.52;34.85;79;6.0032
2;2012;3;2;0;0;1;23.78;27.275;83;0
6;2011;10;1;0;1;3;16.4;20.455;0;11.0014
14;2012;19;1;0;1;1;13.94;15.15;46;19.9995
17;2011;23;3;0;1;2;26.24;30.305;73;11.0014
20;2012;6;2;0;0;1;21.32;25;72;7.0015
28;2012;9;4;0;0;2;10.66;12.12;93;16.9979
29;2012;9;1;0;1;2;9.84;12.88;70;11.0014
30;2011;17;4;0;1;1;13.12;14.395;42;26.0027
32;2012;12;1;0;1;2;10.66;13.635;56;7.0015
34;2011;4;2;0;1;1;22.14;25.76;94;8.9981
41;2012;6;1;0;1;1;4.1;5.305;54;15.0013
45;2011;17;1;0;1;2;9.84;14.395;75;0
46;2011;20;2;0;1;1;25.42;28.79;83;22.0028
47;2011;13;3;0;1;1;34.44;39.395;49;11.0014
49;2011;3;3;0;1;2;20.5;24.24;77;8.9981
52;2011;19;1;0;0;1;14.76;16.665;50;23.9994
59;2012;8;4;0;0;3;16.4;20.455;87;11.0014
61;2012;0;1;0;0;1;13.94;16.665;42;11.0014
62;2012;11;1;0;1;1;6.56;8.335;55;11.0014
66;2011;18;4;0;1;2;18.86;22.725;100;19.0012
71;2011;2;3;0;1;1;27.88;31.82;69;0
77;2012;0;3;0;1;1;31.98;37.12;62;8.9981
78;2011;6;2;0;1;1;27.06;31.06;39;8.9981
84;2012;21;4;0;1;1;18.86;22.725;82;12.998
87;2012;5;1;0;1;1;13.12;16.665;49;6.0032
89;2012;7;4;0;1;1;13.94;15.15;66;27.9993
91;2012;11;3;0;0;1;31.16;35.605;62;30.0026
97;2012;9;4;0;1;2;26.24;28.79;89;12.998
100;2012;14;2;0;1;1;23.78;27.275;43;0
102;2011;4;1;0;1;2;6.56;9.85;64;6.0032
103;2011;9;4;0;1;2;13.94;16.665;100;8.9981
105;2012;21;1;0;1;1;8.2;8.335;40;27.9993
109;2011;5;1;0;1;3;14.76;17.425;0;12.998
111;2011;4;4;0;1;1;18.04;21.97;88;0
112;2011;3;2;0;1;1;23.78;27.275;88;0
121;2011;22;1;0;1;3;13.12;15.91;93;11.0014
126;2011;19;1;0;1;1;8.2;9.85;40;16.9979
136;2012;15;4;0;1;2;13.94;17.425;46;7.0015
137;2011;10;2;0;0;3;17.22;21.21;94;26.0027
138;2012;1;2;0;1;2;19.68;23.485;88;8.9981
141;2012;15;4;0;1;1;19.68;23.485;33;19.0012
146;2011;8;3;0;0;2;18.86;22.725;77;16.9979
151;2011;0;2;0;1;1;24.6;31.06;56;7.0015
157;2011;20;1;0;0;3;11.48;12.12;100;27.9993
165;2011;22;1;0;1;1;5.74;6.06;46;22.0028
167;2011;4;2;0;1;1;15.58;19.695;71;19.9995
168;2011;3;1;0;0;2;6.56;11.365;59;0
169;2011;18;4;0;1;3;22.96;26.515;100;11.0014
174;2011;17;4;0;1;1;14.76;17.425;46;8.9981
191;2012;7;1;0;1;3;12.3;14.395;81;15.0013
192;2011;19;3;0;1;1;27.06;30.305;83;6.0032
194;2012;16;1;0;1;1;17.22;21.21;35;19.9995
196;2012;0;3;0;1;1;22.96;26.515;73;6.0032
197;2011;21;3;0;1;1;31.98;34.85;46;16.9979
217;2011;13;1;0;0;2;18.86;22.725;67;19.0012
223;2012;11;4;0;1;1;13.12;15.15;49;16.9979
227;2011;3;2;0;0;2;20.5;24.24;88;8.9981
228;2012;0;3;0;1;2;29.52;34.85;79;0
