id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
3;21;student;single;unknown;no;no;no;telephone;jul;thu;1;12;1;success;-1.7;94.215;-40.3;0.81;4991.6
4;42;blue-collar;married;basic.6y;no;no;no;cellular;may;wed;3;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1
7;42;technician;married;professional.course;no;yes;no;cellular;aug;wed;1;999;0;nonexistent;-2.9;92.201;-31.4;0.879;5076.2
9;33;services;married;professional.course;unknown;yes;no;cellular;may;wed;2;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1
13;29;unemployed;divorced;high.school;no;no;no;cellular;oct;mon;1;999;0;nonexistent;-3.4;92.431;-26.9;0.743;5017.5
17;54;services;married;high.school;no;yes;no;cellular;aug;thu;9;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
20;32;blue-collar;married;basic.9y;no;no;no;cellular;apr;fri;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
21;49;blue-collar;divorced;unknown;unknown;yes;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
22;44;technician;married;professional.course;no;no;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
25;31;admin.;divorced;high.school;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
26;45;technician;married;professional.course;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
41;38;unknown;divorced;high.school;unknown;yes;no;telephone;may;wed;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
44;31;services;married;high.school;no;no;no;cellular;jul;mon;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
56;49;services;married;basic.4y;unknown;no;no;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
59;27;admin.;single;high.school;no;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
62;37;technician;single;professional.course;no;yes;no;cellular;aug;thu;8;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
73;30;management;married;university.degree;no;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
76;33;technician;married;professional.course;no;yes;no;cellular;aug;fri;4;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
80;31;blue-collar;married;basic.9y;no;no;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
85;44;technician;married;professional.course;no;yes;yes;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
88;34;management;single;university.degree;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
89;41;management;divorced;basic.9y;no;yes;yes;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
91;35;technician;single;university.degree;no;yes;no;cellular;may;tue;3;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
93;55;admin.;single;university.degree;unknown;yes;yes;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
96;57;admin.;married;university.degree;unknown;no;no;cellular;aug;wed;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
98;28;blue-collar;single;professional.course;no;yes;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
107;32;unemployed;divorced;high.school;no;no;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
108;49;blue-collar;married;basic.4y;unknown;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
111;38;admin.;divorced;university.degree;no;no;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
113;77;retired;divorced;unknown;no;no;no;cellular;oct;thu;2;999;0;nonexistent;-3.4;92.431;-26.9;0.741;5017.5
115;28;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
121;38;technician;single;professional.course;no;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
123;74;retired;married;basic.9y;no;no;no;cellular;aug;thu;2;999;1;failure;-2.9;92.201;-31.4;0.851;5076.2
124;30;technician;single;high.school;unknown;no;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
128;33;self-employed;married;basic.9y;no;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
130;38;admin.;single;basic.9y;no;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
131;52;technician;married;professional.course;unknown;no;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1
136;26;student;single;high.school;unknown;no;no;cellular;may;tue;2;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1
