S1M1	S2M1	S3M1	S4M1	S5M1	S6M1	S7M1	S8M1	S1M2	S2M2	S3M2	S4M2	S5M2	S6M2	S7M2	S8M2	S1M3	S2M3	S3M3	S4M3	S5M3	S6M3	S7M3	S8M3	S1M4	S2M4	S3M4	S4M4	S5M4	S6M4	S7M4	S8M4	S1M5	S2M5	S3M5	S4M5	S5M5	S6M5	S7M5	S8M5	S1M6	S2M6	S3M6	S4M6	S5M6	S6M6	S7M6	S8M6	S1M7	S2M7	S3M7	S4M7	S5M7	S6M7	S7M7	S8M7	S1M8	S2M8	S3M8	S4M8	S5M8	S6M8	S7M8	S8M8
8	-8	-2	-7	-21	-25	-6	-3	-9	-5	-11	-7	14	8	-6	-10	13	6	-1	3	2	5	3	2	9	17	7	4	19	59	12	9	-10	23	0	-7	-19	-35	-6	-2	-30	-25	-8	1	-5	15	-10	-20	55	13	0	1	13	-12	25	21	11	-9	3	-2	-40	-51	-26	6
22	3	6	0	6	-6	-3	10	-4	-15	4	-2	-16	18	2	9	7	23	-2	5	36	72	-8	7	2	-12	-6	-5	-14	-35	-11	-33	-14	-29	-3	0	2	2	9	13	58	17	-1	-2	-4	28	4	-5	-1	8	-1	-8	-26	-64	-11	20	44	-29	-22	7	36	51	6	20
-7	6	7	4	-6	4	17	6	4	-3	6	16	9	-1	4	5	-2	0	1	-6	-2	-2	-11	-1	-10	2	-4	-4	-3	-2	-4	6	11	5	2	-1	-1	1	0	-24	-7	-7	-3	-2	6	1	-24	17	-5	-4	2	5	-1	2	27	3	-13	-2	-4	-1	0	-3	-11	-13
8	0	1	2	1	-8	-4	-8	4	-1	0	0	0	-10	-6	3	-1	3	-2	-3	17	2	0	-4	-6	0	-1	-2	-4	28	-2	-6	6	0	1	2	-11	-20	2	7	-21	-2	-3	-1	33	28	1	-2	-21	3	0	1	-25	-23	-4	-10	48	-1	-4	-4	16	9	-2	8
-5	-9	-1	-6	5	4	-12	-7	6	5	0	-1	-7	2	22	10	2	5	2	10	8	-2	-12	0	-3	-1	-3	-13	-14	1	2	2	0	1	-3	-5	-1	2	7	-16	-4	-6	-2	-3	2	-1	-11	7	0	1	1	2	-9	-6	-40	-10	1	-1	1	5	9	-2	42	26
16	0	-21	-62	16	-9	-111	26	43	19	12	13	-11	-2	98	-12	5	-13	9	0	15	58	8	30	-25	4	-6	-6	7	18	-34	-25	7	-10	-3	17	3	-24	15	-18	-19	7	11	13	-33	8	-32	-14	-19	-6	-18	-34	24	-35	69	-2	36	8	-9	-17	6	40	23	2
-25	-17	-1	7	12	-63	-5	0	-7	0	-3	-1	0	96	17	-12	-1	-5	3	20	6	16	-46	-14	-5	5	-4	-35	3	-7	31	-2	10	4	3	16	-20	-50	-4	9	5	1	-9	-23	9	31	1	2	-10	-10	-8	-20	1	-16	15	-16	-5	-5	-1	3	12	57	-7	22
0	-4	-1	0	2	1	1	-15	-4	3	4	0	-1	-11	0	5	3	1	2	3	10	24	11	-7	-1	-2	0	-2	4	-10	-10	-2	0	1	0	1	-1	-11	-4	2	-4	-4	-4	-2	-4	-9	-3	-1	1	0	-4	-3	2	1	4	1	1	-2	-2	-5	-12	10	-1	-1
1	0	-2	-4	-8	-32	-1	2	-6	0	0	-2	20	58	6	8	9	-2	2	6	-2	26	-3	1	1	3	2	-5	-22	-41	10	-6	-16	9	6	10	20	52	25	12	-3	-5	-6	-3	-16	-46	-9	-12	-3	-4	-2	-3	1	-2	-8	-12	-5	-4	-5	0	27	1	-10	25
32	-2	2	1	22	7	2	24	5	-7	-1	-4	2	-4	0	-3	-5	19	2	0	-12	18	-1	-13	10	9	-1	-3	8	9	11	24	-30	-39	2	-2	2	-6	-14	-8	30	6	-2	-5	5	-11	-2	13	1	-2	-1	3	-21	-13	-2	-6	4	9	-4	-4	10	24	-2	-9
